MOL_1,MOL_2,logV
CCCCCC(=O)OCC,CCCO,-0.15007073505248558
CCCCCCC,CCC(C)=O,-0.4231981041712025
CCCCCCC,CCC(C)=O,-0.4317665763365049
CCCCCCC,CCC(C)=O,-0.43681883148156303
CCCCCCC,CCC(C)=O,-0.4392453974599282
CCCCCCC,CCC(C)=O,-0.43862356628860416
CCCCCCC,CCC(C)=O,-0.43807362954554846
CCCCCCC,CCC(C)=O,-0.4377959290364906
CCCCCCC,CCC(C)=O,-0.4346792682814208
CCCCCCC,CCC(C)=O,-0.42942914502502266
CCCCCCC,CCC(C)=O,-0.4215817959430093
CCCCCCC,CCC(C)=O,-0.40904676481212554
CCCCCCC,CCCO,0.2787030385304813
CCCCCCC,CCCO,0.1543244715370059
CCCCCCC,CCCO,0.05378698422775816
CCCCCCC,CCCO,-0.039871950316370856
CCCCCCC,CCCO,-0.12732628690157688
CCCCCCC,CCCO,-0.20359862138175477
CCCCCCC,CCCO,-0.26940585570838393
CCCCCCC,CCCO,-0.32354410764851926
CCCCCCC,CCCO,-0.35936727454061207
CCCCCCC,CCCO,-0.3868973606117592
CCCCCCC,CCCO,-0.409772949475389
CCCCCCCC,CCCO,0.18537676048053467
CCCCCCCC,CCCO,0.07800553906581971
CCCCCCCC,CCCO,-0.008483994982019962
CCCCCCCC,CCCO,-0.09238806974999263
CCCCCCCC,CCCO,-0.15109843272588017
CCCCCCCC,CCCO,-0.20941930421099553
CCCCCCCC,CCCO,-0.2550165980681218
CCCCCCCC,CCCO,-0.29286802998768907
CCCCCCCC,CCCO,-0.3188665924914058
CCCCCCCC,CCCO,-0.3377515369842145
CCCCCCCC,CCCO,-0.3411670446112205
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.34435693311618454
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.36651884974387805
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.3900549000082797
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.41581901297847945
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.443480251757227
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.4706627587770287
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.49780053084710596
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.5241661478818667
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.5503409819468955
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.5754210209697255
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,0.5989011903678214
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.2567309616738952
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.30931846803832397
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.35920975088204266
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.40359627059488157
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.4423127279091328
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.4766239792914312
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.5070502534310968
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.5343176587723527
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.5589849032098211
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.583621180180146
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,CCCCO,0.6103443030004579
CCCCCCCCCC,CCCCCCCCCl,
CCCCCCCCCC,CCCCCCCCCl,0.010661198357863022
CCCCCCCCCC,CCCCCCCCCl,-0.0019697423266489137
CCCCCCCCCC,CCCCCCCCCl,-0.014387223438805653
CCCCCCCCCC,CCCCCCCCCl,-0.025822309529368332
CCCCCCCCCC,CCCCCCCCCl,-0.033987686881689065
CCCCCCCCCC,CCCCCCCCCl,-0.047495072370024094
CCCCCCCCCC,CCCCCCCCCl,-0.05323195066590989
CCCCCCCCCC,CCCCCCCCCl,
CCCCCCCCCC(=O)OC,CCCO,0.15255903823562544
CCCCCCCCCC(=O)OC,CCCO,0.11492811699972538
CCCCCCCCCC(=O)OC,CCCO,0.10223408374672191
CCCCCCCCCC(=O)OC,CCCO,0.10010339429375978
CCCCCCCCCC(=O)OC,CCCO,0.10398822985418246
CCCCCCCCCC(=O)OC,CCCO,0.1116855165255675
CCCCCCCCCC(=O)OC,CCCO,0.12192485816208556
CCCCCCCCCC(=O)OC,CCCO,0.13195018765596403
CCCCCCCCCC(=O)OC,CCCO,0.14358505900467322
CCCCCCCCCC(=O)OC,CCCO,0.16178833559600939
CCCCCCCCCC(=O)OC,CCCO,0.17439877185110877
CCCCCCCCCC(=O)OCC,CCCO,0.21524171268190587
CCCCCCCCCC(=O)OCC,CCCO,0.18472855983633124
CCCCCCCCCC(=O)OCC,CCCO,0.17620928844342026
CCCCCCCCCC(=O)OCC,CCCO,0.1777167407931395
CCCCCCCCCC(=O)OCC,CCCO,0.18514017894695287
CCCCCCCCCC(=O)OCC,CCCO,0.19366247102388162
CCCCCCCCCC(=O)OCC,CCCO,0.2042794121275906
CCCCCCCCCC(=O)OCC,CCCO,0.2181129629810159
CCCCCCCCCC(=O)OCC,CCCO,0.23013572073719013
CCCCCCCCCC(=O)OCC,CCCO,0.24437747955890074
CCCCCCCCCC(=O)OCC,CCCO,0.2616486194423487
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,-0.05303292662194505
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.011546030860651637
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.06483960754547985
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.11154281325193587
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.15480867010998442
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.19406498532206093
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.22621269891102033
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.2533053759712512
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.2779426939270714
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,0.3004458988487916
CCCCCCCCCCBr,ClC(Cl)(Cl)Cl,
CCCCCCCCCCC,CCCCCCCO,0.6356475837798553
CCCCCCCCCCC,CCCCCCCO,0.5283132208756486
CCCCCCCCCCC,CCCCCCCO,0.43085024524285964
CCCCCCCCCCC,CCCCCCCO,0.3404760669363466
CCCCCCCCCCC,CCCCCCCO,0.25797246225681697
CCCCCCCCCCC,CCCCCCCO,0.18150415082248575
CCCCCCCCCCC,CCCCCCCO,0.13076207168280043
CCCCCCCCCCC,CCCCCCCO,0.0728992948833421
CCCCCCCCCCC,CCCCCCCO,0.029891785118778175
CCCCCCCCCCC,CCCCCCCO,-0.012202162598846891
CCCCCCCCCCC,CCCCCCCO,-0.03845355644549645
CCCCCCCCCCC,CCCO,0.181093187751563
CCCCCCCCCCC,CCCO,0.11936309950795344
CCCCCCCCCCC,CCCO,0.07376024195094687
CCCCCCCCCCC,CCCO,0.03962901519368816
CCCCCCCCCCC,CCCO,0.007493241400748719
CCCCCCCCCCC,CCCO,-0.016826679774460052
CCCCCCCCCCC,CCCO,-0.03499927592949708
CCCCCCCCCCC,CCCO,-0.04819890320495097
CCCCCCCCCCC,CCCO,-0.05472930477941266
CCCCCCCCCCC,CCCO,-0.05509826956987751
CCCCCCCCCCC,CCCO,-0.04354773048423746
CCCCCCCCCCCC,CCCCCCCCCl,0.05805192653849272
CCCCCCCCCCCC,CCCCCCCCCl,0.06123697554449379
CCCCCCCCCCCC,CCCCCCCCCl,0.07086561916691687
CCCCCCCCCCCC,CCCCCCCCCl,0.07393259093000083
CCCCCCCCCCCC,CCCCCCCCCl,0.08588246153604005
CCCCCCCCCCCC,CCCCCCCCCl,0.09110078137848854
CCCCCCCCCCCC,CCCCCCCCCl,0.10266615405917338
CCCCCCCCCCCC,CCCCCCCCCl,0.11099203210589387
CCCCCCCCCCCC,CCCCCCCCCl,
CCCCCCCCCCCC,CCCCCCCO,0.5343557596565295
CCCCCCCCCCCC,CCCCCCCO,0.44480154916671605
CCCCCCCCCCCC,CCCCCCCO,0.36118681276653947
CCCCCCCCCCCC,CCCCCCCO,0.29089043137910975
CCCCCCCCCCCC,CCCCCCCO,0.23159861964028047
CCCCCCCCCCCC,CCCCCCCO,0.17975215803721403
CCCCCCCCCCCC,CCCCCCCO,0.137587209813265
CCCCCCCCCCCC,CCCCCCCO,0.10315840056809802
CCCCCCCCCCCC,CCCCCCCO,
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.3471374224832409
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.36067832129179056
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.3758161185244451
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.391918948012625
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.40839737649051927
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.4263617845252927
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.44467972673483186
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.46330784050679874
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.4833659726471377
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.504526982330319
CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,0.5265652067387937
CCCCCCCCO,CC(=O)c1ccccc1,0.13835824490332496
CCCCCCCCO,CC(=O)c1ccccc1,0.1690546616325006
CCCCCCCCO,CC(=O)c1ccccc1,0.20702483370304536
CCCCCCCCO,CC(=O)c1ccccc1,0.24102659001486568
CCCCCCCCO,CC(=O)c1ccccc1,0.28159101265641245
CCCCCCCCO,CC(=O)c1ccccc1,0.3297373856002363
CCCCCCCCO,CC(=O)c1ccccc1,0.38352041837906287
CCCCCCCCO,CC(=O)c1ccccc1,0.455415261073661
CCCCCCCCO,CC(=O)c1ccccc1,0.5262003902237855
CCCCCCCCO,CC(=O)c1ccccc1,0.6108692235062243
CCCCCCCCO,CC(=O)c1ccccc1,0.7248547559066835
CCCCCCCO,C1COCCO1,-0.03713435395968438
CCCCCCCO,C1COCCO1,-0.026334262998685985
CCCCCCCO,C1COCCO1,0.0012682910567203172
CCCCCCCO,C1COCCO1,0.040921172526903145
CCCCCCCO,C1COCCO1,0.08785782286503588
CCCCCCCO,C1COCCO1,0.14553629535912926
CCCCCCCO,C1COCCO1,0.2064648045677065
CCCCCCCO,C1COCCO1,0.2759836998488831
CCCCCCCO,C1COCCO1,0.35189330302032606
CCCCCCCO,C1COCCO1,0.43750284223916713
CCCCCCCO,C1COCCO1,0.5356857890273141
CCCCCCCO,CC(Cl)(Cl)Cl,
CCCCCCCO,CC(Cl)(Cl)Cl,0.05211674851059606
CCCCCCCO,CC(Cl)(Cl)Cl,0.14151511100207234
CCCCCCCO,CC(Cl)(Cl)Cl,0.23370587158118164
CCCCCCCO,CC(Cl)(Cl)Cl,0.32735934944145484
CCCCCCCO,CC(Cl)(Cl)Cl,0.42329551202177873
CCCCCCCO,CC(Cl)(Cl)Cl,0.5181738296775523
CCCCCCCO,CC(Cl)(Cl)Cl,0.6110080020372698
CCCCCCCO,CC(Cl)(Cl)Cl,0.6970287698167511
CCCCCCCO,CC(Cl)(Cl)Cl,
CCCCCCCO,CC(O)CO,1.5364776014863952
CCCCCCCO,CC(O)CO,1.3744419745257597
CCCCCCCO,CC(O)CO,1.2368906826208674
CCCCCCCO,CC(O)CO,1.119206176497787
CCCCCCCO,CC(O)CO,1.031393200905
CCCCCCCO,CC(O)CO,0.9574882473825617
CCCCCCCO,CC(O)CO,0.9001752905255845
CCCCCCCO,CC(O)CO,0.8369073584838915
CCCCCCCO,CC(O)CO,0.7843759030588596
CCCCCCCO,CC(O)CO,0.741374834550161
CCCCCCCO,CC(O)CO,0.7040902826408355
CCCCCCCO,CC1CCCCC1,-0.1944991418416678
CCCCCCCO,CC1CCCCC1,-0.12131389215770258
CCCCCCCO,CC1CCCCC1,-0.032819262837745694
CCCCCCCO,CC1CCCCC1,0.04974312195089799
CCCCCCCO,CC1CCCCC1,0.13530229704281854
CCCCCCCO,CC1CCCCC1,0.22622764256740965
CCCCCCCO,CC1CCCCC1,0.32264838642097915
CCCCCCCO,CC1CCCCC1,0.42232153500619485
CCCCCCCO,CC1CCCCC1,0.524319273431517
CCCCCCCO,CC1CCCCC1,0.6270931724803381
CCCCCCCO,CC1CCCCC1,0.6703386411274422
CCCCCCCO,CCCCCC,
CCCCCCCO,CCCCCC,-0.46579791878095395
CCCCCCCO,CCCCCC,-0.3433746839431749
CCCCCCCO,CCCCCC,-0.22690582970219406
CCCCCCCO,CCCCCC,-0.12014533535231894
CCCCCCCO,CCCCCC,-0.013949963290439342
CCCCCCCO,CCCCCC,0.11525652987096142
CCCCCCCO,CCCCCC,0.25130751451063493
CCCCCCCO,CCCCCC,0.3835501924759775
CCCCCCCO,CCCCCC,0.5206929590944555
CCCCCCCO,CCCCCC,
CCCCCCCO,CCCCCCC,-0.42185251430093906
CCCCCCCO,CCCCCCC,
CCCCCCCO,CCCCCCC,-0.3176038016099313
CCCCCCCO,CCCCCCC,-0.31640862917973633
CCCCCCCO,CCCCCCC,-0.22355369756026217
CCCCCCCO,CCCCCCC,-0.22219801274577722
CCCCCCCO,CCCCCCC,-0.13582210825997182
CCCCCCCO,CCCCCCC,-0.11902575270015314
CCCCCCCO,CCCCCCC,-0.04422045986758961
CCCCCCCO,CCCCCCC,-0.006180888249501568
CCCCCCCO,CCCCCCC,0.0667910722330606
CCCCCCCO,CCCCCCC,0.11724312865894355
CCCCCCCO,CCCCCCC,0.19369244779326844
CCCCCCCO,CCCCCCC,0.2455086397798672
CCCCCCCO,CCCCCCC,0.29891575856009284
CCCCCCCO,CCCCCCC,0.3736458382151051
CCCCCCCO,CCCCCCC,0.42256172654266666
CCCCCCCO,CCCCCCC,0.5031700542719482
CCCCCCCO,CCCCCCC,0.5518575226162501
CCCCCCCO,CCCCCCC,
CCCCCCCO,CCCCCCC,
CCCCCCCO,CCCCCCCCCCCO,0.7991642620212519
CCCCCCCO,CCCCCCCCCCCO,0.7698484924125055
CCCCCCCO,CCCCCCCCCCCO,0.7397308798233309
CCCCCCCO,CCCCCCCCCCCO,0.7090228096570748
CCCCCCCO,CCCCCCCCCCCO,0.6776268941748037
CCCCCCCO,CCCCCCCCCCCO,0.6437177509502534
CCCCCCCO,CCCCCCCCCCCO,0.6066467517087665
CCCCCCCO,CCCCCCCCCCCO,0.5631771393781755
CCCCCCCO,CCCCCCCCCCCO,
CCCCCCCO,CCCCCCCCCCO,
CCCCCCCO,CCCCCCCCCCO,0.8593494374073902
CCCCCCCO,CCCCCCCCCCO,0.8345495897104734
CCCCCCCO,CCCCCCCCCCO,0.8090306804178033
CCCCCCCO,CCCCCCCCCCO,0.7826468249590652
CCCCCCCO,CCCCCCCCCCO,0.75494700194154
CCCCCCCO,CCCCCCCCCCO,0.7257831688966757
CCCCCCCO,CCCCCCCCCCO,0.6954064437648518
CCCCCCCO,CCCCCCCCCCO,
CCCCCCCO,CCCCCCCCCO,1.0265128799915435
CCCCCCCO,CCCCCCCCCO,1.0102022136412332
CCCCCCCO,CCCCCCCCCO,0.7338454292792231
CCCCCCCO,CCCCCCCCCO,0.986071054329054
CCCCCCCO,CCCCCCCCCO,0.7145240227506091
CCCCCCCO,CCCCCCCCCO,0.9606041976034259
CCCCCCCO,CCCCCCCCCO,0.6967606143398827
CCCCCCCO,CCCCCCCCCO,0.9406059534165274
CCCCCCCO,CCCCCCCCCO,0.6807650784030708
CCCCCCCO,CCCCCCCCCO,0.922448424732878
CCCCCCCO,CCCCCCCCCO,0.6666642733858027
CCCCCCCO,CCCCCCCCCO,0.8972814657493651
CCCCCCCO,CCCCCCCCCO,0.6486268610267396
CCCCCCCO,CCCCCCCCCO,0.879994881499051
CCCCCCCO,CCCCCCCCCO,0.62721413491802
CCCCCCCO,CCCCCCCCCO,0.8568179047458235
CCCCCCCO,CCCCCCCCCO,0.6044799324139656
CCCCCCCO,CCCCCCCCCO,0.8291706103268851
CCCCCCCO,CCCCCCCCCO,
CCCCCCCO,CCCCCCCCCO,0.8145736152335148
CCCCCCCO,CCCCCCCCO,0.9246355170972307
CCCCCCCO,CCCCCCCCO,0.9138680399385597
CCCCCCCO,CCCCCCCCO,
CCCCCCCO,CCCCCCCCO,0.90307045227674
CCCCCCCO,CCCCCCCCO,0.6543739134485965
CCCCCCCO,CCCCCCCCO,0.8924871654025546
CCCCCCCO,CCCCCCCCO,0.6455746600579064
CCCCCCCO,CCCCCCCCO,0.8813492489184671
CCCCCCCO,CCCCCCCCO,0.635547935549399
CCCCCCCO,CCCCCCCCO,0.8700440596868226
CCCCCCCO,CCCCCCCCO,0.6248750210356195
CCCCCCCO,CCCCCCCCO,0.8594638287293348
CCCCCCCO,CCCCCCCCO,0.6152531305750717
CCCCCCCO,CCCCCCCCO,0.8468065581380592
CCCCCCCO,CCCCCCCCO,0.605935387528329
CCCCCCCO,CCCCCCCCO,0.8355092550588683
CCCCCCCO,CCCCCCCCO,0.5961935276836028
CCCCCCCO,CCCCCCCCO,0.8242668112079938
CCCCCCCO,CCCCCCCCO,0.5861953304125493
CCCCCCCO,CCCCCCCCO,0.8112456097957044
CCCCCCCO,ClC(Cl)(Cl)Cl,-0.10343324176912679
CCCCCCCO,ClC(Cl)(Cl)Cl,-0.04389045164785118
CCCCCCCO,ClC(Cl)(Cl)Cl,0.04705708123931315
CCCCCCCO,ClC(Cl)(Cl)Cl,0.11337207385023784
CCCCCCCO,ClC(Cl)(Cl)Cl,0.18878875645446888
CCCCCCCO,ClC(Cl)(Cl)Cl,0.26819844759057077
CCCCCCCO,ClC(Cl)(Cl)Cl,0.3467532389881005
CCCCCCCO,ClC(Cl)(Cl)Cl,0.4217708183044566
CCCCCCCO,ClC(Cl)(Cl)Cl,0.4948009552130502
CCCCCCCO,ClC(Cl)(Cl)Cl,0.5594025627520648
CCCCCCCO,ClC(Cl)(Cl)Cl,0.6152848957464901
CCCCCCCO,ClC(Cl)=C(Cl)Cl,
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.008375888795229994
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.07606757539777652
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.09386636147948924
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.1628424834502814
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.1765819788836045
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.2548207507651192
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.2647127769585881
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.35037627329371435
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.3567936812308232
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.44526731594010166
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.4481405729470352
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.5381574899737017
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.5397707008092344
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.6254416110782661
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.6265096175235061
CCCCCCCO,ClC(Cl)=C(Cl)Cl,
CCCCCCCO,ClC(Cl)=C(Cl)Cl,0.6176584059332898
CCCCCCCO,ClC(Cl)=C(Cl)Cl,
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.22845691811161162
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.2799849290288043
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.3373514966078628
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.39545500870434586
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.46115530858973636
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.5295132343324406
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.6010449651983295
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.6699614827022385
CCCCCCCO,ClC(Cl)C(Cl)Cl,0.6298243697828916
CCCCCCCO,ClC(Cl)C(Cl)Cl,
CCCCCCCO,ClC=C(Cl)Cl,
CCCCCCCO,ClC=C(Cl)Cl,-0.08757840966332532
CCCCCCCO,ClC=C(Cl)Cl,0.015903683337934724
CCCCCCCO,ClC=C(Cl)Cl,0.1258603639709924
CCCCCCCO,ClC=C(Cl)Cl,0.2372134287599903
CCCCCCCO,ClC=C(Cl)Cl,0.35018430303474785
CCCCCCCO,ClC=C(Cl)Cl,0.4611273282483091
CCCCCCCO,ClC=C(Cl)Cl,0.5699214948968709
CCCCCCCO,ClC=C(Cl)Cl,0.6735891283887764
CCCCCCCO,ClC=C(Cl)Cl,
CCCCCCCO,ClCCCl,
CCCCCCCO,ClCCCl,0.005144237435850981
CCCCCCCO,ClCCCl,0.08658511750373156
CCCCCCCO,ClCCCl,0.17594559492608478
CCCCCCCO,ClCCCl,0.2706719584556266
CCCCCCCO,ClCCCl,0.37131370563835703
CCCCCCCO,ClCCCl,0.47247729768583074
CCCCCCCO,ClCCCl,0.577862063823683
CCCCCCCO,ClCCCl,0.6014240841705172
CCCCCCCO,ClCCCl,
CCCCCCCO,NC1CCCCC1,
CCCCCCCO,NC1CCCCC1,0.39842023760597733
CCCCCCCO,NC1CCCCC1,0.4624867574553146
CCCCCCCO,NC1CCCCC1,0.5243400927030438
CCCCCCCO,NC1CCCCC1,0.5809351177089803
CCCCCCCO,NC1CCCCC1,0.6299331065837744
CCCCCCCO,NC1CCCCC1,0.6699333164296433
CCCCCCCO,NC1CCCCC1,0.7044414375070902
CCCCCCCO,NC1CCCCC1,0.7324474726195528
CCCCCCCO,NC1CCCCC1,
CCCCCCO,CCCCCCCO,
CCCCCCO,CCCCCCCO,0.6156599382953376
CCCCCCO,CCCCCCCO,0.6036087688876698
CCCCCCO,CCCCCCCO,0.594508949004235
CCCCCCO,CCCCCCCO,0.58733318533811
CCCCCCO,CCCCCCCO,0.5746197894953797
CCCCCCO,CCCCCCCO,0.5586970463032815
CCCCCCO,CCCCCCCO,0.5433065845987778
CCCCCCO,CCCCCCCO,0.5275578477803583
CCCCCCO,Cc1ccccc1C,-0.20221660383174891
CCCCCCO,Cc1ccccc1C,-0.17779830869338645
CCCCCCO,Cc1ccccc1C,-0.13396315045019383
CCCCCCO,Cc1ccccc1C,-0.07976626383382251
CCCCCCO,Cc1ccccc1C,-0.01818555789914045
CCCCCCO,Cc1ccccc1C,0.05025865351690464
CCCCCCO,Cc1ccccc1C,0.12476073980698103
CCCCCCO,Cc1ccccc1C,0.2061239312879149
CCCCCCO,Cc1ccccc1C,0.29306708114030766
CCCCCCO,Cc1ccccc1C,0.3811289749611941
CCCCCCO,Cc1ccccc1C,0.46192657384900604
CCCCCCO,OCCOc1ccccc1,0.7728642358152065
CCCCCCO,OCCOc1ccccc1,0.723086077162781
CCCCCCO,OCCOc1ccccc1,0.6835651226529537
CCCCCCO,OCCOc1ccccc1,0.6428332362627629
CCCCCCO,OCCOc1ccccc1,0.587745565814239
CCCCCCO,OCCOc1ccccc1,0.5467365191341516
CCCCCCO,OCCOc1ccccc1,0.49583711712539436
CCCCCCO,OCCOc1ccccc1,0.4345759763103548
CCCCCCO,OCCOc1ccccc1,0.37303738884942683
CCCCCCO,OCCOc1ccccc1,0.33201405800556766
CCCCCCO,OCCOc1ccccc1,0.31634782873309786
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.0189492770898758
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.020970049952826544
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.02362349876201343
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.03089856665690896
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.03762526265837508
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.048356957615172086
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.06529883211594366
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,0.07780549370601395
CCCCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)C,
CCCCCO,CCCCCCCO,0.8145736152335148
CCCCCO,CCCCCCCO,0.7954914301274654
CCCCCO,CCCCCCCO,0.7714341731295737
CCCCCO,CCCCCCCO,0.7508635767279617
CCCCCO,CCCCCCCO,0.729364346070726
CCCCCO,CCCCCCCO,0.7031763802949019
CCCCCO,CCCCCCCO,0.6778563232150028
CCCCCO,CCCCCCCO,0.6554843008117617
CCCCCO,CCCCCCCO,0.6313205977404576
CCCCCO,CCCCCCCO,0.5986343822308646
CCCCCO,CCCCCCCO,0.5742600840176388
CCCCCOC(C)=O,COCc1ccccc1,-0.0716553647351379
CCCCCl,CCCCOCC,-0.4223525993097585
CCCCCl,CCCCOCC,-0.41952645517693166
CCCCCl,CCCCOCC,-0.4168826481916663
CCCCCl,CCCCOCC,-0.4140677574430397
CCCCCl,CCCCOCC,-0.41134949714461905
CCCCCl,CCCCOCC,-0.40865769739299546
CCCCCl,CCCCOCC,-0.4058823276207134
CCCCCl,CCCCOCC,-0.40308658725766583
CCCCCl,CCCCOCC,-0.40022744939098276
CCCCCl,CCCCOCC,-0.39723877647556705
CCCCCl,CCCCOCC,-0.39408434992365926
CCCCN,CC(C)CC(C)O,0.3499274129451857
CCCCN,CC(C)CC(C)O,0.2812673034214155
CCCCN,CC(C)CC(C)O,0.19751741436494574
CCCCN,CC(C)CC(C)O,0.11532651848589809
CCCCN,CC(C)CC(C)O,0.03568080002311517
CCCCN,CC(C)CC(C)O,-0.04282361544886088
CCCCN,CC(C)CC(C)O,-0.1145138244993743
CCCCN,CC(C)CC(C)O,-0.18947349140660744
CCCCN,CC(C)CC(C)O,-0.26051720968063785
CCCCN,CC(C)CC(C)O,-0.3192622929661892
CCCCN,CC(C)CC(C)O,-0.3929598920744235
CCCCN,CCC(C)=O,-0.43651891460558934
CCCCN,CCC(C)=O,-0.3105040409657069
CCCCN,CCC(C)=O,-0.20842088264248892
CCCCN,CCC(C)=O,-0.12292217542662172
CCCCN,CCC(C)=O,-0.05880765286033431
CCCCN,CCC(C)=O,-0.02488499938586469
CCCCN,CCC(C)=O,-0.01674315689025315
CCCCN,CCC(C)=O,-0.048150313022973984
CCCCN,CCC(C)=O,-0.09816179466220723
CCCCN,CCC(C)=O,-0.18193901981956423
CCCCN,CCC(C)=O,-0.30016227413284097
CCCCN,CCCCCCCO,0.5627040429703838
CCCCN,CCCCCCCO,0.49190809586382184
CCCCN,CCCCCCCO,0.4120815197369772
CCCCN,CCCCCCCO,0.32264021325955944
CCCCN,CCCCCCCO,0.2335641367531229
CCCCN,CCCCCCCO,0.13216652507851445
CCCCN,CCCCCCCO,0.028037665459272828
CCCCN,CCCCCCCO,-0.08867227644425617
CCCCN,CCCCCCCO,-0.18365082212153505
CCCCN,CCCCCCCO,-0.2876770179094965
CCCCN,CCCCCCCO,-0.3987658918482135
CCCCN,CCCO,0.14519640611418191
CCCCN,CCCO,0.10547459151521124
CCCCN,CCCO,0.05847937368574892
