SMILES,BP
CC1=CC=CC(CC)=C1,161.68346234120781
Cc1ncc[nH]1,272.5121715656567
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],130.98700465654895
Cc1cccc([N+](=O)[O-])c1,234.91344495005706
CCCCOCCOCCOCCOCCO,314.1303311693714
ClC(Cl)(F)C(F)(F)Cl,47.05600623063151
CC(C)COC(=O)C(=C)C,152.12386575377434
CC(=O)CCCC,126.39419324631449
C(OCC)C,31.931643414626535
N(O)=C(CC)C,159.3514272498799
CC1C=CCC1,66.29535719752764
[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],291.94023470560404
[Cl-].[Cl-].[Cu+2],286.9813470414069
c1ccccc1C(Cl)Cl,204.06708332458842
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,292.7942530422319
c1(CC)c(CC)c(CC)cc(CC)c1,253.96357478347915
CCCC[n+]1ccccc1.[Br-],165.24011659502085
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,352.10365265618043
CCCCCC(C)CO,192.57681761961655
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],328.4856547864669
CC(C)CCl,68.43160211534773
OCC(F)(F)C(F)F,110.92508738186682
CCCC(C)O,118.50154556105232
CCCCC(CC)CNCC(CC)CCCC,280.3163981605104
CCCOC(=O),87.71587099617135
CCCCC(CC)COC(C)=O,204.13250522673684
CC(C)=CC,42.877501544259616
OCCC1CCCCN1,209.06753105788954
c1(C)ccccc1(C),144.00712667623776
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],176.89074365220225
CCC[n+]1ccccc1.N#C[N-]C#N,147.0870316634642
CC(C)(C)C(=O)O,167.41509642027572
C1CC[NH2+]C1.O=[N+]([O-])[O-],138.7489961627549
CCC(C)OC=O,104.30025148344833
[K+].[O-][Cl+3]([O-])([O-])[O-],100.23238099068506
CCN(CC)S(C)(=O)=O,262.0812692401145
CC(C)CC(=O)OCCC(C)C,197.36796184886106
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#Cc1ccc[n-]1,294.2333602039283
C(Oc1ccccc1)C2CO2,248.90323146618013
c1(C)c([N+](=O)[O-])cccc1,222.04432243005428
CN(C)C(=O)N(C)C,183.81127396450083
[Kr],272.0112337393134
CCCCOCCO,176.62209881342181
CCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.6498551242676
Nc1cccc2ccccc12,299.3016139739009
[Cl-].[Cl-].[Cl-].[Cl-].[Ge+4],289.26671736311874
CN1CC(=O)N=C1N,244.67895484754413
CN(C)C=O,154.4649090132641
CC(=C)CNCC,108.10644730728968
C[C@H](O)C(=O)[O-].C[N+](C)(C)CCO,163.4588564758471
CCOS(=O)(=O)[O-].CC[N+]1(C)CCCCC1,151.4270148270415
CC(C)CCCCCC,141.61047949055285
N#CCCl,126.72726471082328
C1OC(=O)OC1(C=C),237.7414619734414
[Al+3].[Cl-].[Cl-].[Cl-],296.4729499669282
C[Si](C)(C)O[Si](C)(C)C,98.19656517867327
CC(C)CC(C)CC(=O)CC(C)C,228.42363021330422
C[Si](Cl)(Cl)Cl,67.41859834494156
COc1cccc(C)c1,175.65050630589425
OC1CCCCCCC1,187.92650803654968
C1(C)OC(C)OC(C)O1,128.13131398847872
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.38927127703064
ClCC(O)CO,227.25535038169298
O=S(=O)(O)CCN1CCOCC1,336.9772971307233
CCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,148.5748825687072
C1[C@](C)([H])([C@]([H])(C)(CC1)),106.6493108695978
CCCC(=O)OC,106.87341735815593
CC(C)CC(C)C,83.76090345279984
CC(=O)[O-].C[N+](C)(C)CCO,140.87507912501388
CCC1=C(C=C)C=CC=C1,185.98867081261116
COCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,187.88717183874246
COc1ccc(C)cc1,173.38262179396364
c1(C)c(C)c(C)c(C)cc1,205.72947422737977
CCCCCCCCCBr,223.26358888165177
Cn1c(=O)c2c(ncn2C)n(C)c1=O,325.6974143140946
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],130.98700896977286
CCCC1CCCCC1,155.17172133064565
CC(S)CC,87.97537180023639
ClCC(Cl)Cl,116.43417420282452
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,104.74258984958234
C[Hg]C,11.948476982318908
CC(C)[N+](=O)[O-],121.24245702732455
CCC#N,99.19310106014386
c1ccccc1N(CC)CC,219.86118845497418
Cn1cc[n+](CCO)c1.F[B-](F)(F)F,144.40388720518416
c1ccccc1(Cl),131.99434085072113
CCCCCCn1cc[n+](C)c1.O=[N+]([O-])c1cn[n-]c1,247.59666967561793
C[NH+](C)CCO.O=C([O-])CCCC(=O)O,247.78085296355067
c1(C(C)C)cc(C(C)C)cc(C(C)C)c1,249.63672969996935
C1=C[C@H]2[C@@H](C1)[C@H]1C=C[C@@H]2C1,224.09317711798337
[Br-].[Br-].[Br-].[Sb+3],177.85000788745373
CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],264.7670447649872
CCC(CC)CCC,120.5686840051883
BrCCCBr,165.23955587591095
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)(C),304.8416999351887
CCC1(C)OC1C#N,261.5656750788831
CCC(=O)O.CCC(=O)[O-].CC[NH+](CC)CCO,155.2024638341523
CCC(C)OC(C)CC,120.92589658399056
CCCCCCCCCCCC[N+](C)(C)CC.[Br-],274.33530230605675
C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,201.98783873920834
CCC[n+]1ccccc1.F[B-](F)(F)F,91.69612265817574
c1(CN)ccccc1,185.54830493769217
OC(=O)COC,201.16159540802855
CC(C)=CC=C(C)C,134.65015240900513
CCn1cc[n+](C)c1.F[B-](F)(F)F,96.64459819982432
CCCCCCCBr,179.47091042848885
OCCCOCCCO,272.86268139448356
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,386.91100739884007
CCCCCC,66.44769164001765
CCCCCC(=O)[O-].[NH3+]CCO,169.13530069821644
Cl/C=C/Cl,46.88686746773996
CCC(=O)O.OCCNCCO,214.52157682837395
c1(C)c(CCC)cccc1,183.24597016714065
CC1CO1,31.861665669710106
[Cl-].[Cl-].[Zn+2],280.0504016412183
CCC(=O)OCc1ccccc1,219.37656755472926
CCCCC[N+]1(C)CCCC1.[Br-],203.29268386664944
O=S(=O)(O)CCCN1CCOCC1,343.66017177024116
CC(=O)C(=C)C,102.29668133348012
O=CN1CCOCC1,257.905188585587
CN1CCOC1=O,244.75593726811047
C/C=C\C#N,111.64105667363553
c1(N)c(Cl)cccc1,205.4465795750658
N1C(C)C1,119.71114176461587
O=C(OCC)CCCCCCCCCCC/C=C\CCCCCCCC,327.4790345874659
c1ccc2c(c1)CCCC2,210.80409970739169
c1cc2c3c(cccc3c1)CC2,286.34136812870236
CCCCCCCC[n+]1ccn(C)c1.N#C[S-],223.75583124856752
CCOCCO,139.4656555703512
C(C)CCCC,66.44769164001765
CCCCOB(OCCCC)OCCCC,236.635025146429
O=C(OC)CC(=O)C,168.66078783823355
Cc1ccnc(C)c1,160.41464557319023
CCCCOC(=O)/C=C\C(=O)OCCCC,281.88950856302677
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],279.36838604816637
CCCCCCCCl,160.97480396398748
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,385.42710309348604
Cl/C=C\Cl,55.60364284784802
CC(=O)N1N=C(CSc2nc3ccccc3c(=O)n2-c2ccccc2C)OC1(C)c1ccc(C)cc1,348.78787039231173
CC(=O)OCCOCC,156.08012079448665
CC(O)CC=O,157.1299659670257
CC[N+](CC)(CC)CC.[OH-],152.79977166514018
CCC1=CC(C=C)=CC=C1,194.44780465774122
Fc1ccc(F)cc1,94.90133111357072
C=CC(=O)OCCOC(=O)C=C,206.4576876835581
CC1CCCC(C)C1,118.70858462254967
CCOP(OCC)OCC,163.63000304447453
O=C(O)[C@@H]1CCCN1,243.48003387318843
C(CO)(CO)Cl,211.19200518762548
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,303.2235163426836
FS(=O)(=O)O,124.04170484714673
CC(C)(C)CC(C)CCC,150.3686230013003
c1cc(C)ccc1C=O,203.84714664525723
Nc1cccc(Cl)c1Cl,249.1196043442455
[Ne],206.78010764159063
CCCCCCCCCl,183.38214889027645
C=CCCCCCCCC,171.10960885878936
OCC(C)C=O,171.4558162467537
Cl[V](Cl)(Cl)Cl,85.32829452039516
CC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,141.16058435610685
Cn1cc[n+](CC(O)CNCCN(CCNCC(O)C[n+]2ccn(C)c2)CC(O)C[n+]2ccn(C)c2)c1.[Cl-].[Cl-].[Cl-],369.98945357110415
OCC#C,120.78393544503383
CC(C)CC(C)CC(C)CCCCCCC,263.28247622314905
CCCC(=O)[O-].[NH3+]CCO,139.01805938425582
CC1=CC=CC(C)=C1C,177.4062752716868
C1=CC=CN1,127.31250881195302
CC(=O)O.OCCNCCO,217.43399501747112
[Cl-].[K+],251.03062996173546
C[N+](C)(C)CCC[n+]1ccccc1.N#C[N-]C#N.N#C[N-]C#N,183.08204986604218
CC(C)CC(C)CC(C)CCC,196.33108815811556
CCCC[n+]1ccn(C)c1.C[C@H](N)C(=O)[O-],175.69548891818056
CCCCNCCCC,159.90353716483804
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,332.2629433835806
C=C(C)CCCCCCC,168.15564246195407
N1(CC)CCOCC1,140.83636794031068
N1(CCOCCO)CCOCC1,285.19458540512016
CN(C)N,61.1410546103039
OC[C@H](O)[C@H](O)CO,340.060855418612
c1c(C(=O)OCCCCCCCCCC)c(C(=O)OCCCCCCCCCC)ccc1,380.9967320093917
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,375.8480021074756
CCC1CCCS1,147.41790338377257
CC1=C(C)SC=C1,140.86394238084637
CCCCCCCCO,200.0655782517066
C=CCn1cc[n+](CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.63377682798634
CCCCCCCCCCC(C)CO,272.32528819954854
O=COC,33.9265439845108
C[N+](C)(C)C.[Cl-],62.85587167156558
C=CCOCC=C,96.04620739217921
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,190.54342961352006
CN1CCCCCC1=O,224.48042914479294
c1cc2SCCc2cc1,218.61626263426257
c1cc[nH]c1,127.31250881195302
CCC1=CC(CC)=CC=C1,182.62507403537464
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,194.1840068043435
CN(C)c1ccccc1,184.0502885723936
CC(=O)[O-].CC(=O)[O-].[Mg+2],104.43537616248811
CC[N+](CC)(CC)CC.[Cl-],148.79532713015527
CSCCC,93.44760212277751
c1ccccc1CC(=O)OCC,230.75314638186148
CCC(C)CCCC,119.5545544833384
CCCCCCCS,177.2045350057781
CC[NH3+].O=[N+]([O-])[O-],78.1343114725252
CCCCCCc1ccccc1,227.69775775940974
N#C/C=C/CCC#N,260.9703552866707
[Cl-].[Na+],248.98318138480505
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),166.18055684276914
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ce+3],153.67029455310697
CC(C)(C)N1CCCC1=O,233.86423597804657
CC/C=C/CCCC,127.6025860604037
C=CC(=O)OC(C)C,120.15971705254162
CC[NH2+]CC.O=[N+]([O-])[O-],78.83489118133893
O=C(OC)CCCC,129.2524675355142
CCn1cc[n+](C)c1.CS(=O)(=O)[O-],173.751717304672
N=C(N)NCCC[C@H](N)C(=O)[O-].[Na+],312.26322279785893
CCCCCCCC1CCCCC1,251.85002604993852
C1CCCCC1(Cl),140.9566896348489
C(Cl)(Cl)Cl,65.87535270486362
CC(O)C(C)(C)C,119.37524513843793
CCC(C)CCCCCCCCC,224.33879149763038
CC1CCCCC1=O,156.1591972852673
OCCOCCOCCOCCCCCC,298.15237271268296
COC(F)(F)C(F)(F)C(F)(F)(F),41.099590643461596
C1(C)(C)CCCC1,89.09681002005075
OCCCCCCC,179.4611420546107
OCCSCCO,289.5931335231153
Fc1c(F)c(F)c(F)c(F)c1F,82.14777495873179
CCC(N)=O,210.83238151665063
CCCCN=C=O,114.67555635263125
ClC(Cl)(Cl)C(=O)Cl,118.40756472500796
CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F,66.31915756713124
NC(CO)CO,265.02877119259614
OC(c1ccccc1)c1ccccc1,300.64964309925267
O=C(OC)CCC,106.87341735815593
C(CCO)CC,139.82221253911723
C1[C@](C)([H])([C@]([H])(C)(CCC1)),131.06700633386095
OC1CCCC1,150.4231119591115
CC=CCOC(=O)C,134.27582064445502
CCOC(=O)C(C)=C,123.48540247853605
CCCCNCCO,203.3564980145808
CS(=O)(=O)O,214.19459563604354
Cc1ccc(N)cc1N,292.8497987399041
O=[N+]([O-])c1ccccc1,213.51276551162033
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,289.8534365868299
Cl.N=C(N)N,323.9581240202974
CCC(CC)CO,149.5466519184156
CNC(C)=O,203.73487773978206
CC(=O)CCC(C)C,151.25231631851403
Cc1cc(C)cc(C)c1,165.7448759377593
OCCOCCOCCOCCCC,282.53142842649635
CCN(O)CC,134.3386168715407
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,361.96087032070477
CCN1CCCC1=O,228.86124128601932
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),101.96514106346378
F[B-](F)(F)F.[Na+],47.55730636778421
CCCCCCCCCCCC(=O)O,299.8049154469536
O=C=NCCCCN=C=O,232.37497464858092
C=CC(=O)OCCCC,150.10161718761034
COCCOCCOCCOCCOC,278.5440771979158
C=COC(C)=O,74.3356120318609
C[NH+](CCO)CCO.C[NH+](CCO)CCO.C[NH+](CCO)CCO.O=P([O-])([O-])[O-],247.52029541962466
CNS(C)(=O)=O,256.59997252088857
COC(C)(C)CC,83.52308953861643
O1C(CO)=CC=C1,174.83293363310437
CC[Al](CC)CC,94.7689582713934
CC(=O)[O-].CCCC[NH3+],79.41536485681053
CCCCCCCCCCCCC1CCCCC1,330.95544131020335
CCC(=O)OCCN1CCNCC1,252.1981808585038
Nc1ccccc1[N+](=O)[O-],284.54047637084597
CCCCCCOC(C)=O,170.1842778344411
C1CC1C#N,131.34149559105617
O=C(C)C1CCCCC1,183.03861192707305
O=[PH2][O-].O=[PH2][O-].[Mn+2],113.33052060468157
CC(=O)[O-].CCCC[NH2+]CCO,159.65804139884892
CCC(=O)[O-].C[NH2+]Cc1ccccc1,144.6898668909086
COCC(N)C,98.70400734669143
C1(OC=O)CCCCC1,167.25244258955144
CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,198.95639821427957
O=C([O-])C(F)(F)F.[Na+],32.267522787908774
CCCCOP(=O)(O)OCCCC,296.8245467281836
CNN,83.78171907144917
NCCN,114.75597209943977
CC(C)OC(=O)CCCCCCCCCCCCCCC,326.60296705014684
C1COCCO1,98.48610327413365
CCCCCCCCSCCCCCCCC,298.26068639182137
CC(C)(C)SSC(C)(C)C,182.0735647368477
[2H][2H],82.79731197564827
CSCCCC,119.30097573571877
C1CNCCN1(CCO),244.27964520325963
c1c(N)c(OC)ccc1,225.4449436518639
CC(O)CCl,131.1511271400188
CCCCCCO,158.38061974910622
CC(C)C(CC)C(C)C,136.34047467161173
CCOC(=O)C(Br)C(=O)OCC,225.22708271154534
CCCC[P+](CC)(CCCC)CCCC.[Br-],255.57912730939154
CCOCCOCCOCCOCCO,297.6891324634212
c1c(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)ccc1,374.2137733219794
CC(Br)CC,93.01502889560372
C=C(C)C(C)(C)C,75.06690189500186
O=S(=O)([O-])c1ccc(Cl)cc1.[Na+],284.32790344305624
C=CC(C)OC(=O)C,112.7938347784698
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,352.4847173632734
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,198.28459202225193
CCC(C)(C)OCC,101.84173110059713
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,187.14668712571677
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,153.3156936313897
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,122.5641927396456
COP(=O)([O-])OC.C[N+]1(CCO)CCCC1,187.44480988466512
O=c1cc[nH]c(=O)[nH]1,360.76821214748435
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,310.8584402721367
CCCCCC[n+]1ccn(C)c1.[I-],244.88731806878565
CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],169.2175042763408
CN1CCCN2CCCN=C12,236.6203256793016
[Si](OC)(OC)(OC)CCCS,196.3308789667553
O=C1OCCO1,216.76401763238655
CCCCCCC(=O)[O-].CC[NH+](C(C)C)C(C)C,164.55422341366278
CC(C)C(C)CCCC,141.36622593305336
CCOC(C)OCC,104.495994211493
[Na+].[O-][Cl+3]([O-])([O-])[O-],99.46612813442943
C1CCC2=[NH+]CCCN2CC1.O=S(=O)([O-])C(F)(F)F,152.43317566769483
O=S(=O)=O,76.07907752641493
c1c(CCCOO)cccc1,256.48462828675673
CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,96.81682523104428
ClC(=O)OC,71.05309335088148
CC(O)C(=O)OCC,159.1387292385964
CO[Si](OC)(OC)OC,123.1844731586967
C=CCCCCCCCCC,190.9906001383296
S1CCCC1,120.44627902349556
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,369.44103577582354
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,346.8247841620788
CCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,152.80875179734653
CCCCc1ccccc1,186.5954934338715
CCCCCCCCC(=O)OCCCC,260.82466320902114
O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Na+],319.0738292506136
C1=CC=CC=C1CC,132.10725673978467
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.39114925018563
Nc1ccc(S(N)(=O)=O)cc1,321.3689215790465
CCC(C)CCCCCC,166.45699999040124
CC(=O)c1ccc(Cl)cc1,229.35354403806997
CCC[N+](=O)[O-],131.9964974626823
c1cscn1,123.95148082913875
CCCCCCCCCCCC(OC(C)CCCC)=O,303.251604056866
C[Si](O[Si](O[Si](C)(C)C)(CC)O[Si](C)(C)C)(C)C,224.35064855019294
c1c(C(=O)OCCC)c(C(=O)OCCC)ccc1,309.05978276427214
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Y+3],155.7103632039062
CC(C)=CC(=O)C,134.7456946321094
O(C(OC(O1)C)C)C1C,128.13130967525478
CCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)Cl,133.390255388059
C=C(C)C(C)CCC,114.46650301556215
CCCOC=O,87.71587099617135
C/C=C/CCC,70.44931101333343
N#C[C-](C#N)C#N.[Na+],200.31390133597685
CC[NH+]=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,185.0328466430143
CC#CCC,55.7436069641287
[SiH3][SiH2][SiH2][SiH3],69.51534275808064
B(Br)(Br)Br,136.64049821442737
c1(C)c(CC)cc(C)cc1,184.4067943216256
O=C(Nc1ccccc1)Nc1ccccc1,264.52609945023613
CC(C)(CC(C)(C)C)C,127.0752124846403
CCCCCCCC[N+](C)(C)CCOCCO.COc1c(Cl)ccc(Cl)c1C(=O)[O-],304.29008172775764
C1(=O)OC(=O)C=C(C)1,215.4048582327031
CCCC(CCC)C(=O)[O-].[Na+],188.47036675414435
O=C(OCC(OC(CC)=O)COC(CC)=O)CC,283.4709089819219
N[C@@H](Cc1ccc(O)cc1)C(=O)O,327.2553249155086
ClC=C(Cl)Cl,87.18934712552065
C1CCCCC1(SC1CCCCC1),281.765106558658
C1C(C)c2ccccc2CC1,214.85069737976988
O=C(OCCCCCC)OCCCCCC,252.53990033697693
OCCOCCOCC,205.00945913157187
c1c(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,380.996714756496
OCCO,201.55747172607087
CC(C)CNCC(C)C,143.56835534628755
C1(S)CCCCC1,165.55767554969287
ClCC(=O)OCC,147.12029955957738
COCCC#N,163.99846235465435
C,151.15687329955998
O=C(OCCCCCC)CCCCCCCCC(OCCCCCC)=O,356.49599835817526
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,230.68079636378775
C(Cl)C(Cl)CC,125.7658686646482
CC(OC(C)CC)=O,113.4412928214557
COc1ccccc1C,173.1978378895997
Cc1ccccc1N,197.1317006952897
c1ccccc1,82.31599069170395
O=C(CC(C(OCCCC)=O)CC(OCCCC)=O)OCCCC,338.12592591414426
N#C[C-](C#N)C#N.OCC[n+]1ccccc1,201.67937853040056
CCC(C)CCO,151.96813680405742
O=C(OCC)C1=CC=CC=C1C(OCC)=O,289.8596648821738
O=C1CCCCC1,163.64201968632221
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,156.81272403431197
ClC(Cl)(Cl)Cl,86.14766904247861
CCCCn1cc[n+](C)c1.N#CN=C=[N-],151.51107956128834
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,176.532698621183
CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,172.2345095191074
C1=CC(=C(C=C1N=C=O)N=C=O)C,250.67376675407093
CC(=O)OC(C)C(C)C,137.9988359449536
CCCCC(=O)CCCC,186.1773263745984
O=P([O-])([O-])[O-].[K+].[K+].[K+],149.53041694357182
CNC[C@H](O)c1cccc(O)c1.Cl,282.00852766394047
CCCCCC(=O)[O-].[Na+],191.98445696859142
C=CC(=O)OC,84.28939415355913
NCC(=O)[O-].[Na+],163.5955037229315
Clc1ccc(Cl)c(Cl)c1,212.99303065542344
CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,233.76161575448572
COc1ccccc1O,210.5894629019551
Cc1ccc(S(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,293.18797274831303
[Ce+3].[Cl-].[Cl-].[Cl-],275.32296157269514
CC(C)C1=CC=C(CC1)C,177.4566105948608
O=C(OCC(OC(=O)C)COC(=O)C)C,256.1139498228689
C[N+](C)(C)CCCl.[Cl-],148.6881348892367
CCC[N+](CCC)(CCC)CCC.F[B-](F)(F)F,147.06814405590816
C=CC(=O)OCCO,190.44869045879486
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,292.24006415334316
C1CCCCC1(CC),134.35841888256826
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],330.7273235233974
CCC(C)CCCCCCCCCC,246.17150716686254
N#C[S-].[K+],128.38297766467684
CCBr,42.39266066959465
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,250.02965577284874
CSC(C)(C)CC,130.554884317887
CC(C)CCCCC,117.48487123708823
CN1CCC[C@H]1c1cccnc1,250.37427373779772
CCS(=O)CC,177.57069860252523
O=S(=O)([O-])[O-].O=[V+2],119.67916352245547
CCOC(C)CO,144.35736908518146
Cc1ccc[n+](CCCO)c1.[Cl-],246.50901693878745
O=S=O,32.325596034799474
C=CCNCC=C.CC(=O)O,119.80492850558373
CC[N+](CC)(CC)CC.O=[N+]([O-])[O-],141.0602372015531
OCCOCCCCCC,213.1938478914128
CC/C=C\CCOC(C)=O,180.6342435314141
c1ccccc1([Si](Cl)(Cl)C),204.98114281652158
CCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,208.50661353968192
COCCN1CCOCC1,211.3470289252311
Cn1cc[n+](CCC(F)(F)C(F)(F)F)c1.F[P-](F)(F)(F)(F)F,93.04109802099049
[Cl-].[Rb+],287.58582812123035
BrCCl,72.25750074606643
C1(C)(C)C(C)CCC1,118.37269662281957
CO[Si](OC)(OC)CCCCl,184.7415201770851
C/C=C/CCCCCCCCCCCCCCCCC,344.39490358607213
CS(C)=O,190.44710669688587
ClC(Cl)C(Cl)(Cl)Cl,160.91706714856275
O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F.[Na+],161.446892792126
CC(C)C(C)O,109.97345216142803
[Cs+].[I-],266.5599052999001
OC(C)CN,162.05536576068963
CC(=C)C(=O)OCCC[Si](Cl)(Cl)Cl,213.10384169121286
O=S(=O)([O-])[O-].[Ni+2],140.86606880024007
CCCCC(OCC)=O,145.8402252771224
N#CCc1ccccc1,236.64727901559246
CCCCOC(=O)CC(O)(CC(=O)O)C(=O)OCCCC,330.88633483651927
Cc1c[nH]cn1,251.3749589406816
C=C(C)CCC(C)=C,116.53111391047963
c1ccccc1(CCCCCCCC),269.63763210904574
C1(=O)CCCCC1,163.64201968632221
Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,365.7053352837693
C=CC(C)(C)C,41.0111177943661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],355.8643525940887
O=[N+]([O-])[O-].[Li+],166.27527092688032
CC1(C)CO1,52.97112701196869
CCC(C)(C)OC,83.52308953861643
C/C=C\CCCCC,121.66228036458382
CC([N+](=O)[O-])C,121.24246134054847
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,340.07339827377825
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,374.63527881656836
O=C1CCCC1,138.22948559420195
CC(=O)OC(C)OC(=O)C,170.40143356264835
OCC(O)CC,202.90324072208733
[Cl-].[Cl-].[Mn+2],260.89950627052195
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,306.9989675064063
CC(C)C(=O),61.1103703353202
