SMILES,MP
Cc1ncc[nH]1,392.3573704739923
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],288.74959808799
Cc1cccc([N+](=O)[O-])c1,296.97131790236097
CCCCOCCOCCOCCOCCO,256.71152036218047
ClC(Cl)(F)C(F)(F)Cl,246.69219823186666
CC(C)COC(=O)C(=C)C,205.65851015218777
CC(=O)CCCC,221.11195564203126
C(OCC)C,147.5502381070184
N(O)=C(CC)C,292.31448453392534
CC1C=CCC1,169.42001773552798
[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],229.29480480399394
[Cl-].[Cl-].[Cu+2],231.38608282068026
c1ccccc1C(Cl)Cl,255.06952371294201
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,462.77738906309423
c1(CC)c(CC)c(CC)cc(CC)c1,288.51985053580563
CCCC[n+]1ccccc1.[Br-],363.4139646651759
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,245.3691655115312
CCCCCC(C)CO,255.3504630068022
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],448.5135958876251
CC(C)CCl,120.86272798930139
OCC(F)(F)C(F)F,273.01964335885447
CCCC(C)O,254.3395799300445
CCCCC(CC)CNCC(CC)CCCC,326.06776248428434
CCCOC(=O),172.14562419068372
CCCCC(CC)COC(C)=O,205.7690769307832
CC(C)=CC,191.00505868309986
OCCC1CCCCN1,325.88624561299673
c1(C)ccccc1(C),212.98905065594317
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],318.43549373267996
CCC[n+]1ccccc1.N#C[N-]C#N,376.06294334480464
CC(C)(C)C(=O)O,279.72919173424646
C1CC[NH2+]C1.O=[N+]([O-])[O-],369.2783839933664
CCC(C)OC=O,183.43994063711017
[K+].[O-][Cl+3]([O-])([O-])[O-],358.12029941597586
CCN(CC)S(C)(=O)=O,290.6618895944181
CC(C)CC(=O)OCCC(C)C,202.69234250470402
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#Cc1ccc[n-]1,365.8009526698162
C(Oc1ccccc1)C2CO2,320.7946516115309
c1(C)c([N+](=O)[O-])cccc1,277.43608473843517
CN(C)C(=O)N(C)C,289.88359976461936
[Kr],326.0671087435929
CCCCOCCO,218.0789218584103
CCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,347.5190096310461
Nc1cccc2ccccc12,325.44334783112447
[Cl-].[Cl-].[Cl-].[Cl-].[Ge+4],230.2674017494322
CN1CC(=O)N=C1N,520.7383502572739
CN(C)C=O,228.9659501629823
CC(=C)CNCC,251.03405164408377
C[C@H](O)C(=O)[O-].C[N+](C)(C)CCO,424.7060783769636
CCOS(=O)(=O)[O-].CC[N+]1(C)CCCCC1,456.52596678215235
CC(C)CCCCCC,189.82743327468185
N#CCCl,207.14593173769427
C1OC(=O)OC1(C=C),292.83413916404345
[Al+3].[Cl-].[Cl-].[Cl-],245.74711992400591
C[Si](C)(C)O[Si](C)(C)C,214.81272568887536
CC(C)CC(C)CC(=O)CC(C)C,232.77592014861725
C[Si](Cl)(Cl)Cl,146.66348885097096
COc1cccc(C)c1,225.86866520599
OC1CCCCCCC1,338.10011371604867
C1(C)OC(C)OC(C)O1,358.69857535845176
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.2786259842924
ClCC(O)CO,282.6788389699034
O=S(=O)(O)CCN1CCOCC1,503.575811250046
CCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,343.6236457289709
C1[C@](C)([H])([C@]([H])(C)(CC1)),188.27377622052876
CCCC(=O)OC,197.68105862441888
CC(C)CC(C)C,117.53760286473039
CC(=O)[O-].C[N+](C)(C)CCO,433.8283764664651
CCC1=C(C=C)C=CC=C1,205.03424162930008
COCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,352.5933371871901
COc1ccc(C)cc1,259.48271946226623
c1(C)c(C)c(C)c(C)cc1,285.6336699846903
CCCCCCCCCBr,250.07168381770032
Cn1c(=O)c2c(ncn2C)n(C)c1=O,486.71688480207195
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],288.74959808799
CCCC1CCCCC1,167.17948687344497
CC(S)CC,137.34693027292332
ClCC(Cl)Cl,135.622623825095
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,361.64310803458125
C[Hg]C,180.106324574617
CC(C)[N+](=O)[O-],234.66672281396325
CCC#N,187.5385717478316
c1ccccc1N(CC)CC,229.5481639317409
Cn1cc[n+](CCO)c1.F[B-](F)(F)F,336.12752424466595
c1ccccc1(Cl),215.1422417616454
CCCCCCn1cc[n+](C)c1.O=[N+]([O-])c1cn[n-]c1,337.0010294834109
C[NH+](C)CCO.O=C([O-])CCCC(=O)O,398.10979633066654
c1(C(C)C)cc(C(C)C)cc(C(C)C)c1,248.8556030744898
C1=C[C@H]2[C@@H](C1)[C@H]1C=C[C@@H]2C1,270.2058511299525
[Br-].[Br-].[Br-].[Sb+3],383.81995735694244
CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],394.9472545932981
CCC(CC)CCC,127.33586834852298
BrCCCBr,277.89091905622706
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)(C),142.98482076045156
CCC1(C)OC1C#N,317.9114321211946
CCC(=O)O.CCC(=O)[O-].CC[NH+](CC)CCO,397.022762077186
CCC(C)OC(C)CC,145.74794424023088
CCCCCCCCCCCC[N+](C)(C)CC.[Br-],445.5138240458329
C[n+]1ccn(CCCCCn2cc[n+](C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,362.5892015632805
CCC[n+]1ccccc1.F[B-](F)(F)F,328.7152430812756
c1(CN)ccccc1,205.9931638576861
OC(=O)COC,279.9523403509804
CC(C)=CC=C(C)C,284.9731150078924
CCn1cc[n+](C)c1.F[B-](F)(F)F,313.58806034287875
CCCCCCCBr,223.7996451370816
OCCCOCCCO,212.1713364169152
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,308.88776475506063
CCCCCC,121.00781227640658
CCCCCC(=O)[O-].[NH3+]CCO,274.36774895747465
Cl/C=C/Cl,185.6871165810453
CCC(=O)O.OCCNCCO,351.9106011732839
c1(C)c(CCC)cccc1,200.66011650012507
CC1CO1,237.03534070517316
[Cl-].[Cl-].[Zn+2],263.43906583425536
CCC(=O)OCc1ccccc1,305.10540569980674
CCCCC[N+]1(C)CCCC1.[Br-],439.85337758168214
O=S(=O)(O)CCCN1CCOCC1,535.6753252187201
CC(=O)C(=C)C,225.43548893275323
O=CN1CCOCC1,313.6071495710697
CN1CCOC1=O,339.1610656387062
C/C=C\C#N,195.0703105632214
c1(N)c(Cl)cccc1,294.83042481272537
N1C(C)C1,253.83340004923764
O=C(OCC)CCCCCCCCCCC/C=C\CCCCCCCC,300.0531591969006
c1ccc2c(c1)CCCC2,259.4939330378917
c1cc2c3c(cccc3c1)CC2,349.67969952703294
CCCCCCCC[n+]1ccn(C)c1.N#C[S-],341.21763387020883
CCOCCO,197.28053862148792
C(C)CCCC,121.00781227640658
CCCCOB(OCCCC)OCCCC,215.59838356082025
O=C(OC)CC(=O)C,238.12508798252333
Cc1ccnc(C)c1,252.30618488328787
CCCCOC(=O)/C=C\C(=O)OCCCC,191.99280703044636
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],427.62753400668413
CCCCCCCCl,208.30574463503638
OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,436.95142649776835
Cl/C=C\Cl,167.1215423749796
CC(=O)N1N=C(CSc2nc3ccccc3c(=O)n2-c2ccccc2C)OC1(C)c1ccc(C)cc1,403.45921027871526
CC(=O)OCCOCC,207.02447440828558
CC(O)CC=O,269.62212991207
CC[N+](CC)(CC)CC.[OH-],480.6135963162843
CCC1=CC(C=C)=CC=C1,176.46812687843322
Fc1ccc(F)cc1,236.904515656209
C=CC(=O)OCCOC(=O)C=C,243.8330440900435
CC1CCCC(C)C1,211.58260062337578
CCOP(OCC)OCC,173.00642378681317
O=C(O)[C@@H]1CCCN1,524.8046711957027
C(CO)(CO)Cl,312.5054888310009
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,286.9834522359074
FS(=O)(=O)O,206.08736404579386
CC(C)(C)CC(C)CCC,170.53149996810288
c1cc(C)ccc1C=O,295.3293750905912
Nc1cccc(Cl)c1Cl,315.7661089769909
[Ne],324.1979333585342
CCCCCCCCCl,214.96663932084888
C=CCCCCCCCC,197.4723845957008
OCC(C)C=O,278.39899093950567
Cl[V](Cl)(Cl)Cl,207.9498020561969
CC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,495.98436668185735
Cn1cc[n+](CC(O)CNCCN(CCNCC(O)C[n+]2ccn(C)c2)CC(O)C[n+]2ccn(C)c2)c1.[Cl-].[Cl-].[Cl-],402.6368410214107
OCC#C,310.2970374092018
CC(C)CC(C)CC(C)CCCCCCC,233.24159887082064
CCCC(=O)[O-].[NH3+]CCO,277.4031669718528
CC1=CC=CC(C)=C1C,255.35333946584467
C1=CC=CN1,253.88560701175194
CC(=O)O.OCCNCCO,352.91979221531074
[Cl-].[K+],486.61826994153
C[N+](C)(C)CCC[n+]1ccccc1.N#C[N-]C#N.N#C[N-]C#N,453.24221190675115
CC(C)CC(C)CC(C)CCC,184.9474051431105
CCCC[n+]1ccn(C)c1.C[C@H](N)C(=O)[O-],371.0383616097483
CCCCNCCCC,202.35362791585158
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,363.68539395474187
C=C(C)CCCCCCC,203.40844236707625
N1(CC)CCOCC1,190.3518717484482
N1(CCOCCO)CCOCC1,313.11489821252474
CN(C)N,181.22535943494515
OC[C@H](O)[C@H](O)CO,386.05950376245477
c1c(C(=O)OCCCCCCCCCC)c(C(=O)OCCCCCCCCCC)ccc1,303.496272979682
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,299.56406117580855
CCC1CCCS1,156.46781489552677
CC1=C(C)SC=C1,231.81038360264688
CCCCCCCCO,265.3442200305459
C=CCn1cc[n+](CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.9357584362937
CCCCCCCCCCC(C)CO,303.62303714529196
O=COC,198.50032645897244
C[N+](C)(C)C.[Cl-],574.2943182250407
C=CCOCC=C,189.93981514507948
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,450.10364322509236
CN1CCCCCC1=O,299.3843978516579
c1cc2SCCc2cc1,345.409534549936
c1cc[nH]c1,253.88560701175194
CCC1=CC(CC)=CC=C1,144.96877762879893
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,388.53193182993704
CN(C)c1ccccc1,242.23137939593542
CC(=O)[O-].CC(=O)[O-].[Mg+2],295.83930821207383
CC[N+](CC)(CC)CC.[Cl-],460.5642960823857
CSCCC,146.59371549152343
c1ccccc1CC(=O)OCC,274.4389682375104
CCC(C)CCCC,141.70035104984606
CCCCCCCS,210.0460485021384
CC[NH3+].O=[N+]([O-])[O-],249.25007789879137
CCCCCCc1ccccc1,222.2876121373079
N#C/C=C/CCC#N,284.49989904006964
[Cl-].[Na+],494.8661855299616
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),306.66116241523946
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ce+3],189.7043608212119
CC(C)(C)N1CCCC1=O,332.4210221828238
CC/C=C/CCCC,167.394652162676
C=CC(=O)OC(C)C,209.44977546297966
CC[NH2+]CC.O=[N+]([O-])[O-],288.14661843844345
O=C(OC)CCCC,200.47000870704483
CCn1cc[n+](C)c1.CS(=O)(=O)[O-],371.4231110798808
N=C(N)NCCC[C@H](N)C(=O)[O-].[Na+],451.1549255538163
CCCCCCCC1CCCCC1,232.3953046269749
C1CCCCC1(Cl),250.86287925785535
C(Cl)(Cl)Cl,122.40192583757249
CC(O)C(C)(C)C,298.21965498039543
CCC(C)CCCCCCCCC,227.81290540456365
CC1CCCCC1=O,268.6950640830261
OCCOCCOCCOCCCCCC,260.3311364405925
COC(F)(F)C(F)(F)C(F)(F)(F),172.25229928939814
C1(C)(C)CCCC1,183.87551652323796
OCCCCCCC,246.93598967231728
OCCSCCO,275.1191046707846
Fc1c(F)c(F)c(F)c(F)c1F,257.8141117213513
CCC(N)=O,360.6955455120929
CCCCN=C=O,257.13794387862765
ClC(Cl)(Cl)C(=O)Cl,282.40477548990407
CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F,515.7204674415384
NC(CO)CO,333.5772125876284
OC(c1ccccc1)c1ccccc1,336.7128375134089
O=C(OC)CCC,197.68105862441888
C(CCO)CC,222.6785029244068
C1[C@](C)([H])([C@]([H])(C)(CCC1)),213.56257351903866
OC1CCCC1,285.2091692349827
CC=CCOC(=O)C,272.94334797462614
CCOC(=O)C(C)=C,211.8102100589457
CCCCNCCO,277.8108396670551
CS(=O)(=O)O,279.52214821172356
Cc1ccc(N)cc1N,370.43738932867785
O=[N+]([O-])c1ccccc1,280.71720157786956
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,431.6619624938944
Cl.N=C(N)N,422.79253947561324
CCC(CC)CO,230.0327626786622
CNC(C)=O,326.33387340104855
CC(=O)CCC(C)C,258.0153715615214
Cc1cc(C)cc(C)c1,219.25822391942526
OCCOCCOCCOCCCC,251.1283287428611
CCN(O)CC,376.99365473958693
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,327.6540681176763
CCN1CCCC1=O,297.84115450216666
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),272.71984556881205
F[B-](F)(F)F.[Na+],286.03960449876
CCCCCCCCCCCC(=O)O,330.1514344697715
O=C=NCCCCN=C=O,341.0967764440229
C=CC(=O)OCCCC,173.57230172935192
COCCOCCOCCOCCOC,228.68747201054884
C=COC(C)=O,213.50530583446564
C[NH+](CCO)CCO.C[NH+](CCO)CCO.C[NH+](CCO)CCO.O=P([O-])([O-])[O-],383.0985929592372
CNS(C)(=O)=O,318.27145865658906
COC(C)(C)CC,243.85967056385383
O1C(CO)=CC=C1,280.303083768556
CC[Al](CC)CC,179.99535786053974
CC(=O)[O-].CCCC[NH3+],253.74076883878945
CCCCCCCCCCCCC1CCCCC1,287.426488456985
CCC(=O)OCCN1CCNCC1,432.7981618929072
Nc1ccccc1[N+](=O)[O-],361.90904205680533
CCCCCCOC(C)=O,209.5310392764632
C1CC1C#N,355.65388191732166
O=C(C)C1CCCCC1,251.37922672918137
O=[PH2][O-].O=[PH2][O-].[Mn+2],345.8903569829807
CC(=O)[O-].CCCC[NH2+]CCO,285.648744475929
CCC(=O)[O-].C[NH2+]Cc1ccccc1,305.1295018125877
COCC(N)C,174.17417386525648
C1(OC=O)CCCCC1,300.78417203810534
CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,346.18512481523226
O=C([O-])C(F)(F)F.[Na+],336.81720529203574
CCCCOP(=O)(O)OCCCC,289.1261834905461
CNN,216.72154083303815
NCCN,222.7817785715256
CC(C)OC(=O)CCCCCCCCCCCCCCC,313.4975211026433
C1COCCO1,293.9842074795492
CCCCCCCCSCCCCCCCC,288.2688910209497
CC(C)(C)SSC(C)(C)C,282.3851171227582
[2H][2H],185.63629401058353
CSCCCC,177.37521131551898
C1CNCCN1(CCO),301.98990060518975
c1c(N)c(OC)ccc1,305.4297764487815
CC(O)CCl,206.0154679518658
CCCCCCO,240.0154291838518
CC(C)C(CC)C(C)C,137.38772369207123
CCOC(=O)C(Br)C(=O)OCC,299.7580914130376
CCCC[P+](CC)(CCCC)CCCC.[Br-],403.1995521671293
CCOCCOCCOCCOCCO,251.43132601675825
c1c(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)ccc1,296.17091625505657
CC(Br)CC,170.24536151297875
C=C(C)C(C)(C)C,160.54063478553553
O=S(=O)([O-])c1ccc(Cl)cc1.[Na+],383.351782883511
C=CC(C)OC(=O)C,192.8708499986968
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,295.63068802082444
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,197.26155706823434
CCC(C)(C)OCC,214.72415536178124
CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,382.91325362767117
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,397.4482203647299
C(F)(F)(F)C(F)(F)C(F)(F)C(=O)O,285.5673114589723
COP(=O)([O-])OC.C[N+]1(CCO)CCCC1,457.2519458200328
O=c1cc[nH]c(=O)[nH]1,608.3339807446664
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,352.68994467925586
CCCCCC[n+]1ccn(C)c1.[I-],340.12662525787744
CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],332.6423787809564
CN1CCCN2CCCN=C12,408.8462373897246
[Si](OC)(OC)(OC)CCCS,287.0768217887836
O=C1OCCO1,327.44178697855466
CCCCCCC(=O)[O-].CC[NH+](C(C)C)C(C)C,326.6179275770269
CC(C)C(C)CCCC,160.48119822008022
CCOC(C)OCC,217.7869228102638
[Na+].[O-][Cl+3]([O-])([O-])[O-],363.5479084417917
C1CCC2=[NH+]CCCN2CC1.O=S(=O)([O-])C(F)(F)F,383.8062595666894
O=S(=O)=O,311.5048579464989
c1c(CCCOO)cccc1,284.0740446625774
CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,316.3057449990672
ClC(=O)OC,212.70823441915434
CC(O)C(=O)OCC,267.40673345680744
CO[Si](OC)(OC)OC,280.7901590390379
C=CCCCCCCCCC,220.05778724043114
S1CCCC1,284.02957491342335
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,278.3356626941694
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,368.30164925390443
CCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,399.38363506396865
CCCCc1ccccc1,173.0571233002036
CCCCCCCCC(=O)OCCCC,238.3566506265099
O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Na+],446.6091973386632
C1=CC=CC=C1CC,139.80613355077048
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
Nc1ccc(S(N)(=O)=O)cc1,434.61259034058855
CCC(C)CCCCCC,186.73365544422262
CC(=O)c1ccc(Cl)cc1,316.68777567702995
CCC[N+](=O)[O-],201.07469577345617
c1cscn1,237.8959557156956
CCCCCCCCCCCC(OC(C)CCCC)=O,279.9797205493527
C[Si](O[Si](O[Si](C)(C)C)(CC)O[Si](C)(C)C)(C)C,206.87043771924073
c1c(C(=O)OCCC)c(C(=O)OCCC)ccc1,276.3642730292322
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Y+3],190.75596040644788
CC(C)=CC(=O)C,239.6434738036047
O(C(OC(O1)C)C)C1C,358.69857535845176
CCn1cc[n+](C)c1.Cl[Al-](Cl)(Cl)Cl,338.0298404372488
C=C(C)C(C)CCC,124.27989980323173
CCCOC=O,172.14562419068372
C/C=C/CCC,143.899934671442
N#C[C-](C#N)C#N.[Na+],460.31269820897217
CC[NH+]=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,375.64094988292555
CC#CCC,149.26706883776308
[SiH3][SiH2][SiH2][SiH3],198.6632078750196
B(Br)(Br)Br,162.1156114772976
c1(C)c(CC)cc(C)cc1,207.14419355656165
O=C(Nc1ccccc1)Nc1ccccc1,445.44129343888073
CC(C)(CC(C)(C)C)C,175.79554307291224
CCCCCCCC[N+](C)(C)CCOCCO.COc1c(Cl)ccc(Cl)c1C(=O)[O-],378.0799102725379
C1(=O)OC(=O)C=C(C)1,332.27269226546207
CCCC(CCC)C(=O)[O-].[Na+],322.1496791704137
O=C(OCC(OC(CC)=O)COC(CC)=O)CC,315.6987352304344
N[C@@H](Cc1ccc(O)cc1)C(=O)O,543.5148143873873
ClC=C(Cl)Cl,132.34026103281326
C1CCCCC1(SC1CCCCC1),275.1685120849261
C1C(C)c2ccccc2CC1,242.23074872844484
O=C(OCCCCCC)OCCCCCC,235.60324865536614
OCCOCCOCC,230.07614029630815
c1c(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,303.496272979682
OCCO,252.58352475781146
CC(C)CNCC(C)C,187.18121401267177
C1(S)CCCCC1,284.6537357613736
ClCC(=O)OCC,262.49394137999286
COCCC#N,218.7934835073908
C,93.15298277999591
O=C(OCCCCCC)CCCCCCCCC(OCCCCCC)=O,274.3696255778125
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,380.66993859934917
C(Cl)C(Cl)CC,205.81027028541294
CC(OC(C)CC)=O,190.24556582094777
COc1ccccc1C,259.8400156688904
Cc1ccccc1N,298.7535150111859
c1ccccc1,247.45364462502621
O=C(CC(C(OCCCC)=O)CC(OCCCC)=O)OCCCC,255.53509476020798
N#C[C-](C#N)C#N.OCC[n+]1ccccc1,407.2566745894757
CCC(C)CCO,200.12910985517618
O=C(OCC)C1=CC=CC=C1C(OCC)=O,293.33649658457193
O=C1CCCCC1,308.31774132743124
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,487.33642331878013
ClC(Cl)(Cl)Cl,185.02866895659403
CCCCn1cc[n+](C)c1.N#CN=C=[N-],366.997344281613
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,405.708826213643
CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,330.0682094342136
C1=CC(=C(C=C1N=C=O)N=C=O)C,442.00233283225697
CC(=O)OC(C)C(C)C,234.95627610281693
CCCCC(=O)CCCC,288.6925918996936
O=P([O-])([O-])[O-].[K+].[K+].[K+],536.9664400111777
CNC[C@H](O)c1cccc(O)c1.Cl,415.25773384727376
CCCCCC(=O)[O-].[Na+],312.33527782814224
C=CC(=O)OC,203.03991720269264
NCC(=O)[O-].[Na+],452.2836280853113
Clc1ccc(Cl)c(Cl)c1,273.7428343849624
CCCCCCCCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,315.91247767227816
COc1ccccc1O,286.74835170111993
Cc1ccc(S(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,323.26929855183073
[Ce+3].[Cl-].[Cl-].[Cl-],239.9598996804114
CC(C)C1=CC=C(CC1)C,259.9816235937303
O=C(OCC(OC(=O)C)COC(=O)C)C,318.6403376100527
C[N+](C)(C)CCCl.[Cl-],531.7047196085898
CCC[N+](CCC)(CCC)CCC.F[B-](F)(F)F,421.6372013371659
C=CC(=O)OCCO,232.361187053947
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,424.9756156640578
C1CCCCC1(CC),157.65399277040268
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],355.3188282763415
CCC(C)CCCCCCCCCC,241.2197272124819
N#C[S-].[K+],391.0868427450158
CCBr,188.31523107143508
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,367.3948493862962
CSC(C)(C)CC,238.9516930949553
CC(C)CCCCC,165.87400516790882
CN1CCC[C@H]1c1cccnc1,301.10570478337246
CCS(=O)CC,290.1663541502818
O=S(=O)([O-])[O-].O=[V+2],204.1158974701871
CCOC(C)CO,194.25062741105208
Cc1ccc[n+](CCCO)c1.[Cl-],359.8572076770157
O=S=O,222.93450777918753
C=CCNCC=C.CC(=O)O,280.1387718140545
CC[N+](CC)(CC)CC.O=[N+]([O-])[O-],387.6147682496022
OCCOCCCCCC,251.25186266034856
CC/C=C\CCOC(C)=O,258.21663140169153
c1ccccc1([Si](Cl)(Cl)C),256.88129297422245
CCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,385.62437011267707
COCCN1CCOCC1,242.0768504786052
Cn1cc[n+](CCC(F)(F)C(F)(F)F)c1.F[P-](F)(F)(F)(F)F,338.10119046542286
[Cl-].[Rb+],473.3744295335294
BrCCl,169.0624446504933
C1(C)(C)C(C)CCC1,237.1292640148704
CO[Si](OC)(OC)CCCCl,316.39659188198107
C/C=C/CCCCCCCCCCCCCCCCC,311.3101970417792
CS(C)=O,290.26226175525426
ClC(Cl)C(Cl)(Cl)Cl,153.38646582927248
O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F.[Na+],359.9526768911716
CC(C)C(C)O,234.5866280426574
[Cs+].[I-],513.3291916670687
OC(C)CN,280.5618881717096
CC(=C)C(=O)OCCC[Si](Cl)(Cl)Cl,258.0915900350802
O=S(=O)([O-])[O-].[Ni+2],237.17919442156497
CCCCC(OCC)=O,202.70003357166252
N#CCc1ccccc1,282.25052345098436
CCCCOC(=O)CC(O)(CC(=O)O)C(=O)OCCCC,313.0900483751818
Cc1c[nH]cn1,303.7791427313487
C=C(C)CCC(C)=C,200.61506222988217
c1ccccc1(CCCCCCCC),248.70035119686548
C1(=O)CCCCC1,308.31774132743124
Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,402.87059561948047
C=CC(C)(C)C,131.84412568545423
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],385.4362043140039
O=[N+]([O-])[O-].[Li+],291.45314656310876
CC1(C)CO1,331.4062012797833
CCC(C)(C)OC,243.85967056385383
C/C=C\CCCCC,180.2719593926353
CC([N+](=O)[O-])C,234.66672281396325
CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,323.57044996965783
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,529.4797093196291
O=C1CCCC1,280.74567390774996
CC(=O)OC(C)OC(=O)C,280.44029240309567
OCC(O)CC,269.3780923574768
[Cl-].[Cl-].[Mn+2],319.7307463191613
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,453.9513782722603
CC(C)C(=O),163.5769295815469
C=C(Cl)C=C,163.41077177097543
CN(C)CCO,153.5878179622461
